image_id,bucket,contains_fish,gt_count,tp,fp,fn,precision,recall,f1
IMG_2277_jpeg_jpg.rf.ba383a4a002ef0a2303471e07c692238.jpg,mixed_error,True,16,13,1,3,0.9285714285714286,0.8125,0.8666666666666666
IMG_2278_jpeg_jpg.rf.1fdb7f6e08e617c18e2023fcd04862df.jpg,fn_only,True,8,7,0,1,1.0,0.875,0.9333333333333333
IMG_2279_jpeg_jpg.rf.33234c09268601a9c003abdc29b509f7.jpg,mixed_error,True,29,23,1,6,0.9583333333333334,0.7931034482758621,0.8679245283018867
IMG_2288_jpeg_jpg.rf.d04c9a812db99ca9465be16e6ddc1db3.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_2297_jpeg_jpg.rf.4a3db42e2b85ccab15dd3a31a20080ec.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_2305_jpeg_jpg.rf.b5829c8732ccdd637206529f8ebe9503.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_2317_jpeg_jpg.rf.69803b6e030988273f3b46f059aefaf3.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_2318_jpeg_jpg.rf.fb389fb02a0a2f5050f826cacf47a083.jpg,mixed_error,False,13,6,2,7,0.75,0.46153846153846156,0.5714285714285714
IMG_2323_jpeg_jpg.rf.61a97a58c9d0eb8e168e426a8c9fb181.jpg,fn_only,False,3,2,0,1,1.0,0.6666666666666666,0.8
IMG_2325_jpeg_jpg.rf.08e42d6b2f923600fa8413e1a130d364.jpg,mixed_error,False,22,17,2,5,0.8947368421052632,0.7727272727272727,0.8292682926829269
IMG_2329_jpeg_jpg.rf.29881fed562f13b73639148f5c459a6f.jpg,fp_only,False,1,1,1,0,0.5,1.0,0.6666666666666666
IMG_2333_jpeg_jpg.rf.b1b0aece9dd9a2f369e7e5cf7c9b0520.jpg,mixed_error,False,6,5,2,1,0.7142857142857143,0.8333333333333334,0.7692307692307692
IMG_2334_jpeg_jpg.rf.c2b8113769969792c6a22d402c7405b4.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_2337_jpeg_jpg.rf.f292fb82c05c827b87686d0506bdfb33.jpg,mixed_error,False,11,8,4,3,0.6666666666666666,0.7272727272727273,0.6956521739130435
IMG_2339_jpeg_jpg.rf.18c3f69dca30860b5cf7e67c00530ed1.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_2342_jpeg_jpg.rf.edf7592aa600f890941b2169c279143c.jpg,fp_only,False,7,7,4,0,0.6363636363636364,1.0,0.7777777777777778
IMG_2345_jpeg_jpg.rf.d410eccfedd2acbde6a2f572ab4414bb.jpg,mixed_error,False,5,2,18,3,0.1,0.4,0.16000000000000003
IMG_2348_jpeg_jpg.rf.605dec54703ed5d884d49e021235cb60.jpg,mixed_error,False,3,1,1,2,0.5,0.3333333333333333,0.4
IMG_2353_jpeg_jpg.rf.705ccfed2b99ee4362d48b351280ee8a.jpg,mixed_error,False,2,0,2,2,0.0,0.0,0.0
IMG_2366_jpeg_jpg.rf.bd5c1026484fc298e6fdb7ca693fbf6c.jpg,fp_only,True,3,3,1,0,0.75,1.0,0.8571428571428571
IMG_2367_jpeg_jpg.rf.9249439c8722cb6ff2685208a31a07cb.jpg,success,True,2,2,0,0,1.0,1.0,1.0
IMG_2381_jpeg_jpg.rf.333a540029863ae4e106a902c7b10d0b.jpg,success,False,1,1,0,0,1.0,1.0,1.0
IMG_2388_jpeg_jpg.rf.10ecc8bb214cf806cb1d25b537841e45.jpg,fp_only,False,2,2,1,0,0.6666666666666666,1.0,0.8
IMG_2391_jpeg_jpg.rf.b98b0f455cf935330494e32a5c2e92bd.jpg,success,False,2,2,0,0,1.0,1.0,1.0
IMG_2392_jpeg_jpg.rf.099d00e4ebbf85931851bd159da09e62.jpg,fn_only,True,5,1,0,4,1.0,0.2,0.33333333333333337
IMG_2396_jpeg_jpg.rf.5187265d7958d337785e6eafee3c8926.jpg,mixed_error,True,4,2,1,2,0.6666666666666666,0.5,0.5714285714285715
IMG_2397_jpeg_jpg.rf.852b3a21e2930066c9589f334714e443.jpg,mixed_error,True,6,1,2,5,0.3333333333333333,0.16666666666666666,0.2222222222222222
IMG_2398_jpeg_jpg.rf.d855f98bf855692e47929653e84efc18.jpg,fp_only,True,2,2,1,0,0.6666666666666666,1.0,0.8
IMG_2404_jpeg_jpg.rf.aae3a5a3f3457e545cfdb00f8ea97f9f.jpg,mixed_error,True,5,2,1,3,0.6666666666666666,0.4,0.5
IMG_2407_jpeg_jpg.rf.fb2577491f2ad0deebafeec52320c572.jpg,success,True,5,5,0,0,1.0,1.0,1.0
